"ecotype","DTF","Darker.axillae","Days.to.budding","Disk.diameter","Disk.to.phyllaries.diameter.ratio","Distance.of.first.branching.from.ground","Flower.FHDD.ratio","Flower.head.diameter","Flowerhead.to.phyllaries.diameter.ratio","Internode.length","LIR","Leaf.C.N.ratio","Leaf.area","Leaf.circular","Leaf.curved.height","Leaf.curved.shape.index","Leaf.curvedHeight.maxWidth","Leaf.distal.eccentricity","Leaf.eccentricity","Leaf.eccentricity.area.index","Leaf.ellipsoid","Leaf.height.mid.width","Leaf.maximum.height","Leaf.maximum.width","Leaf.obovoid","Leaf.perimeter","Leaf.proximal.eccentricity","Leaf.rectangular","Leaf.shape.index.external.I","Leaf.shape.index.external.II","Leaf.shape.index.internal","Leaf.total.C","Leaf.total.N","Leaf.width.mid.height","Leaf.width.widest.pos","Ligule.LW.ratio","Ligule.length","Ligule.width","Ligules.number","Petiole.main.veins.colour","Phyllaries.LW.ratio","Phyllaries.diameter","Phyllaries.length","Phyllaries.width","Plant.height.at.flowering","Primary.branches","RGB.proportion.blue","RGB.proportion.green","RGB.proportion.red","SLA","Seed.HW.ratio","Seed.area","Seed.circular","Seed.curved.height","Seed.curved.shape.index","Seed.distal.eccentricity","Seed.eccentricity","Seed.eccentricity.area.index","Seed.ellipsoid","Seed.height.mid.width","Seed.maximum.height","Seed.maximum.width","Seed.ovoid","Seed.perimeter","Seed.proximal.eccentricity","Seed.rectangular","Seed.shape.index.external.I","Seed.shape.index.external.II","Seed.shape.index.internal","Seed.width.mid.height","Seed.width.widest.pos","Stem.colour","Stem.diameter.at.flowering","Stem.diameter.final.after.5th.node","Stem.diameter.final.before.1st.node","TLN","Total.RGB","Trichomes.density.center.average","Trichomes.density.edge.average","Trichomes.density.leaf.center.flat.area","Trichomes.density.leaf.center.secondary.veins","Trichomes.density.leaf.edge.flat.area","Trichomes.density.leaf.edge.secondary.veins","Trichomes.density.nonvein.average","Trichomes.density.vein.average","Trichomes.length"
"the great plains",61,"1",38,3.890323272,0.603258727,12.5,3.637133379,14.12999297,2.193191025,5.707142857,0.736842105,9.196755055,9712.1096,0.1677,169.0862,1.9154,1.647756685,0.8102,0.4775,0.5583,0.1109,146.05,152.4,102.616,0.4201,498.3445,0.5675,0.3553,1.4851,1.8025,0.9662,40.12,4.362,81.026,0.6401,3.110508362,5.181144418,1.712596728,23,2,3.139590363,6.458495454,2.574179994,0.819701194,159.8,25,0.241486604,0.454557399,0.303955997,17.90250618,1.677142591,9.8701,0.1596125,4.7281375,1.7472625,0.8763,0.7703875,0.4036375,0.0537125,4.4675,4.537625,2.8191625,0.27225,13.0756375,0.88025,0.4878375,1.6102375,1.6616875,1.62465,2.6908125,0.38125,2,28.7,32,34,28,167.442,54.5,38,75,34,52,24,63.5,29,3.273306122
"the great plains",61,"1",38,4.111362857,0.571654503,8.5,3.214639639,13.19705204,1.837105879,5.011111111,0.710526316,7.892566013,12209.0078,0.2159,200.8345,2.5394,1.7188848,0.8421,0.4011,0.6247,0.1349,172.974,182.626,116.84,0.505,627.0253,0.4608,0.3209,1.563,2.27,0.9172,42.022,5.324,76.2,0.7073,2.851902544,4.551093157,1.604506955,28.66666667,0,3.039478347,7.18855718,2.836083521,0.942869926,135.3,26,0.229029464,0.468189833,0.302780703,22.63862006,1.594694561,8.3843,0.1380875,4.29525,1.6457375,0.8612125,0.7644625,0.4061375,0.050175,4.0375625,4.0812,2.6934625,0.2851625,11.80715,0.8862625,0.47985,1.5211875,1.5725125,1.534525,2.5797,0.3718375,1,31.6,30,35,27,160.499,61,80,83,39,115,45,99,42,3.620816327
"the great plains",64,"1",39,4.190591343,0.554156086,7,3.712844526,15.54374493,2.056748307,6.7,0.717948718,7.683410854,5526.0535,0.1805,132.3901,2.1213,1.83528474,0.884,0.7521,0.396,0.0817,113.792,121.158,72.136,0.3677,352.5685,0.8928,0.3725,1.6796,2,1.9457,39.855,5.187,56.896,0.6786,2.844487477,5.594215104,1.986500065,21.5,2,2.327765336,7.589837474,2.929369727,1.260946357,187.6,27,0.219810754,0.466159461,0.314029784,47.63839224,1.761651927,13.0703625,0.177875,5.60725,1.83515,0.8317375,0.745275,0.4105125,0.052675,5.438525,5.4768875,3.18295,0.2739,15.19955,0.8855625,0.455625,1.720825,1.7901375,1.6900625,3.03875,0.3792625,2,40.1,49,51,28,188.221,91,76,129,53,126,26,127.5,39.5,3.277567347
"the great plains",65,"1",44,3.767992094,0.57977479,7,3.95676352,14.88585281,2.288681965,5.338235294,0.772727273,9.364823832,7856.4359,0.1331,135.3567,1.6192,1.335589959,0.8969,0.7648,0.3873,0.1142,118.872,124.46,101.346,0.4738,420.7489,0.9012,0.3433,1.2281,1.4717,1.4724,32.116,3.429,80.772,0.698,3.127444749,5.774995866,1.848122757,20.66666667,1,2.835803927,6.523458304,2.308863246,0.812039041,181.5,36,0.236127601,0.456802782,0.307069617,16.16218042,1.717918107,9.3069625,0.1657625,4.6407625,1.7692625,0.873825,0.77995,0.4028625,0.0536625,4.4423625,4.4648375,2.7013875,0.2978375,12.530175,0.8825625,0.4924,1.6537625,1.7251875,1.7060375,2.57705,0.3575,1,37.2,33,37,34,166.77,62,64.5,67,57,66,63,66.5,60,3.004579592
"the great plains",57,"0",35,3.886103775,0.514529288,11,3.613391865,14.00664823,1.863425421,8.317391304,0.657142857,6.873041047,12164.5563,0.1834,198.7641,2.1207,1.712332225,0.8265,0.4696,0.5681,0.1153,152.908,175.514,116.078,0.4252,597.0097,0.6195,0.3389,1.512,1.8078,1.0125,43.252,6.293,84.582,0.6357,2.652886916,4.915895256,1.870811904,20.33333333,2,2.761491263,7.573507137,2.980133287,1.084857968,191.3,22,0.189960714,0.496456939,0.313582347,33.34582319,1.834738461,10.8473875,0.1908,5.2039375,1.9013875,0.857175,0.75745,0.406575,0.0592625,5.00195,5.101175,2.8363375,0.3036125,13.7977,0.886425,0.46575,1.8010625,1.8645375,1.81915,2.6881625,0.3508875,0,34.4,38,47,23,163.418,45.5,74,56,35,90,58,73,46.5,3.616334694
"the great plains",58,"1",34,3.305641967,0.485946848,10,3.792160811,12.52677744,1.840323011,6.813793103,0.852941176,7.950507891,12166.6208,0.1644,200.3842,2.0545,1.788921028,0.8312,0.4832,0.5382,0.092,146.304,173.736,112.014,0.3081,612.5865,0.6947,0.383,1.551,1.6941,0.9821,43.369,5.455,86.36,0.5565,2.580387862,4.566825834,1.777356439,20.66666667,3,2.689271994,6.814644716,2.915512311,1.085898248,197.6,24,0.232706133,0.462948121,0.304345746,22.77540397,1.752273606,9.55025,0.1802625,4.7590875,1.8500375,0.871375,0.7715375,0.417275,0.0637375,4.5309875,4.5773125,2.71595,0.355325,13.0193125,0.882475,0.4792125,1.689075,1.801775,1.7561625,2.5241375,0.3233875,1,41,38,47,29,167.198,51.5,57,69,34,84,30,76.5,32,3.119044898
"the great plains",51,"1",26,3.474005046,0.553788897,4.5,3.197647152,11.10452154,1.771039216,4.556,0.961538462,7.069528165,12916.1677,0.1069,164.2783,1.4372,1.278191622,0.821,0.6035,0.4336,0.0945,144.018,158.496,128.524,0.3198,540.9548,0.7231,0.3782,1.2332,1.2434,0.9792,43.79,6.194,115.824,0.6218,2.628833476,4.06890385,1.556341266,23.66666667,4,2.461344418,6.279352414,2.200877323,0.89612982,113.9,23,0.217533854,0.472662518,0.309803627,24.53213238,1.531946544,7.591925,0.1301625,3.9519625,1.599775,0.8641875,0.7701125,0.412175,0.0531375,3.7809,3.8086875,2.5797,0.2977625,11.1227875,0.8851625,0.4986,1.476875,1.54315,1.5075,2.451375,0.3401125,4,31.8,38,43,25,173.242,31.5,36.5,40,23,52,21,46,22,3.14522449
"the great plains",51,"1",32,3.209098115,0.450754102,6.5,4.703806011,15.0684167,2.115427164,4.67826087,0.71875,6.949500264,14653.6481,0.1393,190.7457,1.64,1.481197875,0.9193,0.704,0.39,0.106,167.132,177.038,128.778,0.4243,601.1665,0.8126,0.3873,1.3748,1.5338,1.3611,43.391,6.244,108.966,0.7164,3.323243875,5.862312528,1.768880747,22.33333333,3,3.8231894,7.122109816,2.944446191,0.77292296,107.6,22,0.1811033,0.49541826,0.32347844,26.36971046,1.58195827,9.0017625,0.1392875,4.4220875,1.6411,0.837875,0.7453625,0.4191375,0.048375,4.2082,4.241275,2.795325,0.2603,12.1861625,0.8786,0.4712375,1.5176375,1.5714625,1.4962375,2.6789125,0.3789625,3,25.9,42,45,23,184.646,31.5,41.5,47,16,63,20,55,18,3.419902041
"the great plains",49,"1",28,2.849337143,0.500411037,11.5,3.675736158,10.4776062,1.839516667,7.235,0.714285714,7.396633722,6258.1165,0.2408,158.2771,2.3128,1.905621373,0.8444,0.7129,0.4893,0.1389,129.032,135.636,83.058,0.4704,474.4244,0.8482,0.327,1.633,2.4423,2.2892,43.412,5.869,52.832,0.7212,2.43687124,3.864020099,1.65962966,20.66666667,4,3.505690155,5.690356539,2.096842625,0.598297173,144.7,22,0.197252445,0.47744801,0.325299546,27.32801965,2.032470186,6.0171125,0.2135875,4.0412875,2.1385875,0.8489625,0.71525,0.4293375,0.056375,3.832475,3.8880375,1.9883625,0.2592,10.65855,0.83505,0.50445,1.961825,2.01795,1.760725,1.9050125,0.370675,2,29.5,33,42,20,203.308,32,52,36,28,73,31,54.5,29.5,2.784195918
"the great plains",52,"1",28,3.710576335,0.544008708,11,3.830419673,14.19281116,2.081093176,5.57826087,0.821428571,7.379009537,9155.0139,0.1686,159.7945,1.9209,1.526971371,0.7775,0.5646,0.5075,0.1174,124.46,149.606,104.648,0.4261,517.4032,0.6902,0.3337,1.4296,1.6781,1.2388,42.172,5.715,74.168,0.6893,2.635245328,5.303189417,2.00276333,22.66666667,4,2.143008036,6.820252829,2.082038736,0.976112256,128.3,22,0.192348367,0.484078236,0.323573397,28.63626494,1.81696705386177,10.4359224923312,0.182759023406882,5.03936438275809,1.88460154736872,0.852199884708541,0.754110926915596,0.40568828084414,0.0553466123226536,4.86005782062887,4.91140769707423,2.78767520606264,0.275375730462626,13.4602507614971,0.878352330003239,0.472449791296163,1.77456484513244,1.83878285463948,1.75088389790883,2.66376942714116,0.367375024450556,1,31.1,35,44,23,187.228,47,64,54,40,94,34,74,37,2.768791837
