"Ecoregions","DTF","Darker.axillae","Days.to.budding","Disk.diameter","Disk.to.phyllaries.diameter.ratio","Distance.of.first.branching.from.ground","Flower.FHDD.ratio","Flower.head.diameter","Flowerhead.to.phyllaries.diameter.ratio","Internode.length","LIR","Leaf.C.N.ratio","Leaf.area","Leaf.circular","Leaf.curved.height","Leaf.curved.shape.index","Leaf.curvedHeight.maxWidth","Leaf.distal.eccentricity","Leaf.eccentricity","Leaf.eccentricity.area.index","Leaf.ellipsoid","Leaf.height.mid.width","Leaf.maximum.height","Leaf.maximum.width","Leaf.obovoid","Leaf.perimeter","Leaf.proximal.eccentricity","Leaf.rectangular","Leaf.shape.index.external.I","Leaf.shape.index.external.II","Leaf.shape.index.internal","Leaf.total.C","Leaf.total.N","Leaf.width.mid.height","Leaf.width.widest.pos","Ligule.LW.ratio","Ligule.length","Ligule.width","Ligules.number","Petiole.main.veins.colour","Phyllaries.LW.ratio","Phyllaries.diameter","Phyllaries.length","Phyllaries.width","Plant.height.at.flowering","Primary.branches","RGB.proportion.blue","RGB.proportion.green","RGB.proportion.red","SLA","Seed.HW.ratio","Seed.area","Seed.circular","Seed.curved.height","Seed.curved.shape.index","Seed.distal.eccentricity","Seed.eccentricity","Seed.eccentricity.area.index","Seed.ellipsoid","Seed.height.mid.width","Seed.maximum.height","Seed.maximum.width","Seed.ovoid","Seed.perimeter","Seed.proximal.eccentricity","Seed.rectangular","Seed.shape.index.external.I","Seed.shape.index.external.II","Seed.shape.index.internal","Seed.width.mid.height","Seed.width.widest.pos","Stem.colour","Stem.diameter.at.flowering","Stem.diameter.final.after.5th.node","Stem.diameter.final.before.1st.node","TLN","Total.RGB","Trichomes.density.center.average","Trichomes.density.edge.average","Trichomes.density.leaf.center.flat.area","Trichomes.density.leaf.center.secondary.veins","Trichomes.density.leaf.edge.flat.area","Trichomes.density.leaf.edge.secondary.veins","Trichomes.density.nonvein.average","Trichomes.density.vein.average","Trichomes.length"
"NORTH AMERICAN DESERTS",68,"0",32,4.30349476,0.518210776,10.5,3.434507983,14.7913416,1.779897954,8.819047619,0.65625,7.968393638,12574.1039,0.179,203.2824,2.0747,1.721127762,0.8873,0.741,0.4553,0.1207,163.068,175.768,118.11,0.5262,570.9611,0.8889,0.3447,1.4882,1.9396,1.9394,44.095,5.534,84.074,0.7355,3.604541576,5.290499488,1.455922202,33.33333333,3,2.790829795,8.318955089,3.609518705,1.295746759,185.2,19,0.242072457,0.448518763,0.30940878,21.34097743,1.89302359235437,10.4328457001898,0.194321740131822,5.14991870240211,1.96407106456374,0.851453552984592,0.755412761986685,0.402493593248782,0.0567362551662556,4.9821431965783,5.02476834448036,2.74034489462087,0.273296179406492,13.5714457723253,0.878726696674288,0.468481537544259,1.85165678613273,1.92382366227215,1.8301080670621,2.61662202236169,0.367390738571117,1,43.9,38,58,21,172.626,63.5,60.5,55,72,52,69,53.5,70.5,3.342318367
"NORTH AMERICAN DESERTS",75,"0",46,4.599657212,0.523791789,21,3.663546055,16.82511627,1.917510455,8.4625,0.695652174,9.962593406,14813.7768,0.2009,214.3592,2.0838,1.71531272,0.8605,0.7465,0.3345,0.116,190.246,199.644,124.968,0.4095,662.1626,0.8786,0.3352,1.5976,1.9059,1.7651,44.885,4.505,99.822,0.7072,4.027637997,6.228742587,1.581410916,37.75,3,3.970310311,8.777849797,4.05673353,1.021628928,270.8,29,0.231630204,0.454656381,0.313713416,19.2661943,1.912729653,9.579275,0.1974125,5.0050875,1.962175,0.8590125,0.75845,0.3990875,0.0555875,4.7783875,4.84585,2.616725,0.2726125,13.0899625,0.8836125,0.4701125,1.85915,1.9129125,1.844175,2.5109,0.3810375,1,52.6,51,57,32,175.383,35,40.5,43,27,37,44,40,35.5,3.485387755
"NORTH AMERICAN DESERTS",85,"1",46,4.14066222,0.588529836,15.5,3.86185643,15.96848479,2.272357427,6.72972973,0.804347826,9.734073951,14445.9066,0.141,211.0891,1.5713,1.418190186,0.8889,0.713,0.3907,0.1318,141.478,168.402,148.844,0.4651,734.4343,0.8566,0.3436,1.1314,1.2056,1.2826,41.916,4.306,117.348,0.6985,3.624670808,6.192302721,1.714314371,22,3,2.77982346,7.036161233,2.882026126,1.053755552,249,34,0.206385261,0.47088718,0.32272756,32.68304661,1.941448674,11.0245875,0.2089875,5.380725,2.0165,0.785325,0.7054,0.4468875,0.0594,5.222875,5.2466875,2.7715,0.2927875,14.3915,0.8777125,0.4664,1.9058375,2.0079375,1.77445,2.6233375,0.3715625,1,67.7,64,70,37,174.339,39,43.16666667,41.33333333,36.66666667,60.66666667,25.66666667,51,31.16666667,2.528106122
"NORTH AMERICAN DESERTS",57,"0",32,5.05681311,0.520332257,20,3.07843894,15.53735583,1.599564944,7.791304348,0.71875,8.219725796,8820.3695,0.185,183.1774,2.3338,1.965043232,0.8869,0.7993,0.3076,0.0942,153.924,154.686,93.218,0.3466,558.7286,0.8934,0.3914,1.6594,1.9361,1.9597,44.467,5.41,79.502,0.6471,2.6728991,5.381664801,2.009494082,30.66666667,4,4.020566783,9.718846543,4.316300561,1.079784714,179.2,20,0.220988563,0.455481258,0.323530179,21.01088495,1.750230158,9.763375,0.1706,4.8716125,1.794875,0.8262375,0.737475,0.4140375,0.0530875,4.6818,4.7175125,2.7834125,0.2658,13.01395,0.8799625,0.458475,1.705475,1.781875,1.6609375,2.6445125,0.3597875,0,34,33,42,23,191.571,83.5,93.5,78,89,98,89,88,89,3.394359184
"NORTH AMERICAN DESERTS",84,"0",46,4.727337011,0.524830494,15,2.989063642,14.08808491,1.566594906,7.675675676,0.804347826,11.46608672,10856.2364,0.1715,173.7664,1.7227,1.500262467,0.8587,0.7524,0.3584,0.1268,154.686,160.274,115.824,0.5064,542.6725,0.8943,0.3361,1.3838,1.8125,1.6345,41.406,3.611,85.344,0.6964,4.373958792,4.799078915,1.1020794,32.25,2,3.525262782,9.001513856,3.766478522,1.0757363,284,37,0.227376015,0.457990115,0.314633869,21.80842989,1.90316442798409,10.2107320030875,0.196171811434184,5.11144037712386,1.97472193843909,0.845722763632186,0.750700222452109,0.406813740671122,0.0571083921286714,4.93915451185676,4.9826205316657,2.70207632628558,0.276049984337249,13.4625127668601,0.878770648790726,0.469447340959972,1.86028109837361,1.93413748495882,1.82686176028898,2.57761974098169,0.366427704282972,1,46.2,39,46,37,176.03,31,40.16666667,31.66666667,30.33333333,40.66666667,39.66666667,36.16666667,35,3.577518367
"NORTH AMERICAN DESERTS",65,"0",32,5.138683732,0.635949637,14.6,2.945206713,15.13292961,1.883141186,6.668181818,0.6875,7.522695905,16528.8057,0.1322,225.6301,1.7988,1.645013852,0.8878,0.7143,0.4216,0.0979,168.91,188.722,137.16,0.3689,606.1699,0.8923,0.3921,1.3759,1.4877,1.4888,43.214,5.744,113.538,0.6756,2.675555569,5.078859769,1.902301098,28.66666667,1,2.381819988,7.979567753,3.220417591,1.360548311,146.7,20,0.212727462,0.472765856,0.314506682,21.69704082,1.89658490989005,10.4888099030246,0.194833649242707,5.16864679412801,1.96813113746353,0.847008351185598,0.751430743727802,0.405418906774825,0.0568419993023296,5.00028457100523,5.04375663153694,2.74568912355912,0.273390550670955,13.6321737407917,0.878194367113914,0.468629369493898,1.85558575638905,1.92861289363053,1.82247672462514,2.62046679494758,0.367119396692431,1,41.2,41,45,22,163.049,23.5,23.5,23,24,22,25,22.5,24.5,3.501306122
"NORTH AMERICAN DESERTS",90,"1",45,5.399864112,0.586109107,18,3.352358,18.08640477,1.963941572,10.15,0.666666667,9.13882063,13095.9093,0.1341,180.4913,1.737,1.412715048,0.9146,0.7835,0.292,0.1056,160.782,166.878,127.762,0.4283,585.9265,0.8986,0.3589,1.3062,1.563,1.4438,44.143,4.83,102.87,0.702,3.539316093,6.417665795,1.833005398,39.66666667,3,2.901630975,9.230732695,3.779950683,1.307423763,304.5,30,0.205001768,0.482317014,0.312681218,16.8674772,1.90642770502066,10.4167291876075,0.196899497678383,5.16671622304003,1.97842000889501,0.844905371172972,0.749398232633754,0.407083410845732,0.0570881302718158,4.99729012169463,5.04125593324702,2.72610665380499,0.274665486168422,13.6111890946032,0.87778669192701,0.468777054962552,1.86508432565368,1.93928199499832,1.82663941785107,2.60122779183259,0.366171187346053,1,47.7,44,51,30,155.545,48,39,46,50,49,29,47.5,39.5,3.36362449
"NORTH AMERICAN DESERTS",59.7375422497214,"1",32,4.56897214416284,0.536147588154956,14.7326801446706,3.36393799776859,15.1720591693116,1.79192547636138,6.75258420879183,0.75,7.93576011850319,11102.8109302627,0.166349695287254,179.790428681332,1.84445984626425,1.64280939745291,0.882875051804998,0.702175602371934,0.405838557679817,0.106043694048648,148.715852609926,161.894236618566,110.331142697296,0.435746556640518,534.346138276793,0.85255085558845,0.358875851685953,1.48326874570023,1.72138007406819,1.58130674787186,42.5912561159463,5.55184433356031,87.8466262147828,0.701295196722196,3.3083016974816,5.41900181418757,1.67534649255822,26.1506789266703,3,2.99142446628296,8.56576000206402,3.46896491676396,1.17595228428672,167.111674863521,22.5387911971456,0.220459331895144,0.464398061855233,0.315142605973858,23.6390395913309,1.89530926272108,10.5053576282338,0.194996851427307,5.1710722045117,1.96702667934648,0.848271553323043,0.752691911089602,0.404639021949354,0.057005342631726,5.0043881021569,5.04711718916741,2.74884627257363,0.275018973886613,13.639042204187,0.878431032798799,0.4682540023208,1.85472188280134,1.92874255843114,1.8263375870726,2.62260048654012,0.36604456287557,2,36.904143282354,37.7292381908467,44.4224353052336,24,176.057022198056,58.5190799052919,53.9676388914422,66.8178260480076,50.2203337624891,66.1567077979488,41.7785699848486,66.4872669229782,45.9994518736688,3.41983150803611
"NORTH AMERICAN DESERTS",52,"1",27,5.325310985,0.507955957,8.5,3.706708063,19.63714499,1.876054099,7.2,0.740740741,7.137777595,12952.2322,0.1204,194.4703,1.5237,1.513104945,0.8814,0.7348,0.4137,0.1081,145.288,154.432,128.524,0.5008,587.1573,0.9065,0.3982,1.2016,1.4336,1.3274,42.26,5.921,101.346,0.7052,3.90095886,7.429605805,1.97264259,29,3,2.807805101,10.46507531,4.081713468,1.461971876,144,19,0.217936059,0.464817904,0.317246036,21.58345642,1.716479725,11.0261625,0.1703125,5.0615125,1.787125,0.8826375,0.7859625,0.379275,0.0565375,4.93845,4.9728375,2.948775,0.2654625,13.5178375,0.88315,0.4587625,1.690775,1.7599375,1.7516125,2.8138375,0.3598125,1,35,42,51,20,176.226,67.5,67.5,74,61,80,55,77,58,3.469959184
"NORTH AMERICAN DESERTS",52,"1",26,4.561018027,0.544681026,10.5,3.927798534,17.86500907,2.139184739,6.615789474,0.730769231,8.013721402,12306.8141,0.1335,194.1667,1.9501,1.654623002,0.8863,0.721,0.3901,0.0982,146.304,162.306,117.348,0.4652,626.8417,0.9073,0.4128,1.3831,1.4769,1.4286,42.352,5.285,99.06,0.7811,3.205230793,6.826448714,2.145769117,26.5,3,2.519865433,8.372988627,3.170373734,1.257592182,125.7,18,0.205434715,0.474968565,0.319596721,21.13483445,1.785012195,9.6964625,0.1703375,4.866925,1.8171375,0.8422875,0.7449875,0.399725,0.0482875,4.6394625,4.685775,2.72655,0.2408,12.9316125,0.875925,0.46995,1.7260625,1.757775,1.64325,2.6524375,0.393925,2,36.3,34,37,19,175.759,63.5,87,58,69,103,71,80.5,70,3.305828571
"NORTH AMERICAN DESERTS",58,"0",35,5.318572615,0.520479912,9,3.358558693,17.85662766,1.747550433,7.38,0.571428571,7.801375521,10630.0433,0.1519,172.9728,1.446,1.665025124,0.8898,0.6948,0.4002,0.0859,136.398,156.718,103.886,0.4282,570.8758,0.8682,0.4206,1.5086,1.6472,1.4558,44.422,5.694,82.804,0.7639,3.366200308,6.219283992,1.85105368,29.33333333,3,2.886027712,10.23232764,4.458112956,1.543868419,147.6,17,0.205912378,0.470287667,0.323799955,24.4144311,1.89041807290486,10.5528536514205,0.193989915491168,5.17487014162915,1.96204601105635,0.849008133984015,0.753277202565794,0.40418950375328,0.0568304253390691,5.00790860246112,5.05095896282047,2.75861614307358,0.274775852514493,13.6574787949308,0.878445608388474,0.468574533734331,1.84999320470053,1.923134088352,1.82277354155167,2.63249326873618,0.366458558758927,1,35.8,39,44,20,186.118,89.5,58.5,104,75,49,68,76.5,71.5,2.681681633
"NORTH AMERICAN DESERTS",43,"0",20,4.371572193,0.57443909,12,3.130829889,13.55984736,1.735545897,7.270588235,0.85,6.493887302,5540.7631,0.1324,126.6391,1.7934,1.618763422,0.8895,0.7218,0.4027,0.0929,100.33,110.744,78.232,0.4287,325.413,0.9023,0.3752,1.4156,1.5134,1.5096,40.867,6.293,66.294,0.6674,2.736819079,4.907802693,1.799743905,21.25,3,2.72875576,7.635716541,3.16372469,1.159652992,123.6,17,0.200923288,0.474482648,0.324594064,38.9919993,1.66307232,13.1405625,0.16435,5.5310875,1.7619875,0.8481375,0.7590625,0.38925,0.0584125,5.4345375,5.468925,3.325825,0.287925,14.9667625,0.8859625,0.4280375,1.651325,1.7418875,1.6896375,3.1339875,0.3582625,2,27.9,32,42,17,212.718,71,54,84,58,76,32,80,45,3.914693878
"NORTH AMERICAN DESERTS",50,"1",26,4.654086877,0.494564225,17.5,3.855321537,17.9408016,1.905889138,5.940909091,0.846153846,7.430749731,11788.8151,0.1522,178.1157,1.7705,1.575826772,0.8905,0.7306,0.3852,0.0925,149.86,167.132,113.03,0.3442,511.6378,0.8587,0.3737,1.4787,1.5691,1.6107,43.14,5.806,95.504,0.6637,2.690110836,6.826896105,2.57737625,22,2,2.934978956,9.472402102,3.960738664,1.350904454,130.7,18,0.21741399,0.465215501,0.317370509,24.40243242,1.58757517,13.136375,0.1523625,5.349275,1.6586625,0.879175,0.7870375,0.373525,0.0551125,5.2466875,5.27315,3.3694625,0.2946375,14.6267375,0.8875125,0.439,1.56615,1.644625,1.6386125,3.1935125,0.3602375,3,35,31,41,22,183.99,51.5,57.5,68,35,80,35,74,35,3.448653061
"NORTH AMERICAN DESERTS",48,"0",22,4.323296911,0.584174363,21,2.96895259,12.77118655,1.722143383,5.029411765,0.772727273,5.970355008,11649.9122,0.1295,182.9258,1.7959,1.614754069,0.902,0.6459,0.4058,0.0869,151.13,163.068,113.284,0.3266,514.8408,0.8008,0.3646,1.4395,1.5415,1.2545,42.567,7.13,98.044,0.6503,2.529965508,4.258516362,1.687748523,22,2,3.083426596,7.59340515,3.216898607,1.054493467,85.5,13,0.193471022,0.487860653,0.318668325,27.93074131,1.739439994,10.090375,0.1697375,4.9014375,1.8093625,0.8700625,0.771075,0.390375,0.0560125,4.7347125,4.7730875,2.817825,0.2976,13.190975,0.879325,0.4655625,1.6956,1.7764875,1.7233625,2.668325,0.3357125,0,28,43,44,17,179.293,19,21,16,22,36,6,26,14,4.066285714
"NORTH AMERICAN DESERTS",46,"0",22,4.572111214,0.530886816,20,2.930701772,13.37873802,1.551462544,5.405263158,0.863636364,6.48231671,8269.5964,0.1706,144.3711,2.0013,1.601099035,0.9067,0.7486,0.42,0.0847,127,138.684,90.17,0.492,404.8477,0.8967,0.4188,1.538,1.7606,1.7586,41.896,6.463,72.136,0.7857,2.81057479,4.573103603,1.643234546,21,2,2.932027452,8.641266655,3.696194788,1.271905615,102.7,13,0.190629267,0.483632036,0.325738697,23.5601037,1.83578479,12.3814,0.1921,5.549325,1.9358625,0.8468125,0.7495125,0.402925,0.05685,5.4504125,5.48215,3.0228625,0.27305,14.8207125,0.8746,0.4543625,1.8267625,1.9132125,1.803775,2.866775,0.3670875,0,23.4,30,41,19,188.203,34,37,50,18,49,25,49.5,21.5,3.523102041
"NORTH AMERICAN DESERTS",47,"0",21,6.232517891,0.516118103,19.5,2.703554646,16.74829538,1.392557662,5.526315789,0.904761905,7.133843156,8765.4018,0.1788,165.9149,1.6525,1.845221095,0.9032,0.7304,0.4319,0.0947,132.334,146.304,89.916,0.4991,458.992,0.8485,0.4048,1.6271,1.7483,1.7949,43.301,6.07,75.692,0.7525,2.704722774,5.687796322,2.152102786,24.33333333,3,2.983322966,12.06247978,5.006632346,1.679156606,105,13,0.228846825,0.455392969,0.315760206,20.5423056,1.614769515,13.4494875,0.1484625,5.41955,1.67785,0.8498375,0.746975,0.40155,0.05315,5.2665375,5.323425,3.3562375,0.2705375,15.2324625,0.87125,0.4745875,1.5877625,1.6351375,1.5327625,3.227925,0.37195,1,33.1,36,42,19,183.424,118,93,91,145,83,103,87,124,3.742285714
"NORTH AMERICAN DESERTS",40,"0",9,4.025683687,0.555937972,18,2.600470789,10.3437074,1.437400589,3.715384615,1.444444444,6.702234932,2511.3498,0.1798,87.2639,2.1744,1.761839289,0.885,0.6536,0.4754,0.1001,74.93,77.978,49.53,0.5087,244.821,0.7353,0.3865,1.5744,1.9536,1.5385,43.977,6.562,38.354,0.7431,3.153276656,3.267720102,1.041393521,21.66666667,3,3.063300489,7.212527118,3.114295279,1.01367056,48.3,8,0.220845781,0.464678187,0.314476032,37.3157474,1.997075845,9.0324375,0.2118,4.9087625,2.0417625,0.881175,0.7826375,0.3902625,0.0576,4.729425,4.794275,2.457975,0.273075,12.5371375,0.8885625,0.480525,1.95185,2.0081375,2.0006,2.3561125,0.37645,0,12.5,36.1227997331274,33,13,189.458,56.1439440297941,51.5452010400419,64.2308772537866,48.0570108057441,63.8198092937442,39.2705927862821,64.0253432737654,43.6638017960131,3.42773928400338
"GREAT PLAINS",55,"0",32,4.67984796,0.542696363,9,2.929419907,13.71522936,1.588341724,5.381481481,0.84375,8.92350872,13685.521,0.1594,197.3331,1.7744,1.49981075,0.8655,0.7521,0.3515,0.1194,169.926,180.594,131.572,0.3996,640.5589,0.874,0.3298,1.3726,1.6238,1.628,42.658,4.78,104.648,0.737,3.597426337,4.620125638,1.317583802,27.33333333,2,2.957495787,8.636398064,3.329133837,1.127643255,145.3,25,0.2152372,0.470140802,0.314621998,14.88203676,1.88187940595909,10.3861470386207,0.192366886227242,5.12225493657605,1.95133731700162,0.849865498104532,0.7541125412348,0.403681972860457,0.0564286670258886,4.95350198083164,4.99538840571535,2.74235750786023,0.272980680295583,13.5279164064749,0.878542817829575,0.469345458001935,1.84013213142071,1.91191557028345,1.814327152478,2.61881733154894,0.367443280884715,1,34.3,31,37,27,155.396,49.5,36.5,36,63,57,16,46.5,39.5,4.163265306
"GREAT PLAINS",58,"0",34,4.360549957,0.559059769,13,2.974457585,12.93426971,1.662453196,6.010714286,0.823529412,6.71793584,9658.1097,0.2029,167.3368,2.3115,1.729150392,0.8848,0.7819,0.416,0.1049,154.178,157.48,96.774,0.5761,461.7481,0.8768,0.3804,1.6273,2.1076,2.1043,40.239,5.99,73.152,0.8081,3.764648447,4.61277346,1.229005311,22.33333333,2,2.508917739,7.829505898,3.265745239,1.308947909,168.3,25,0.206273981,0.475380167,0.318345852,27.5395201,1.90143275168546,10.487509915372,0.195636738517807,5.17231814469395,1.9738068839925,0.850676408433845,0.7546663375723,0.403302542656905,0.0571426963599402,5.00483171435577,5.04889423135238,2.74298211827177,0.276046452151586,13.6293233455016,0.878765724423189,0.468715076529563,1.86076922074247,1.93421043720915,1.83785786040465,2.61725478595094,0.366131582460111,0,37.8,39,46,28,183.998,97.5,67,141,54,104,30,122.5,42,4.311428571
"GREAT PLAINS",44,"0",20,6.405869046,0.55333311,8.5,2.533617011,16.13784942,1.394489599,6.205263158,0.95,6.293866327,12594.0393,0.1076,190.7315,1.5977,1.455254685,0.9698,0.7712,0.2708,0.1013,142.24,159.004,131.064,0.3637,587.5315,0.8976,0.3616,1.2132,1.2613,1.2819,41.096,6.529,112.776,0.6605,3.068724101,4.936963893,1.601741878,27.33333333,4,3.598917588,11.57272295,4.659662245,1.31897148,117.9,19,0.197820924,0.480637534,0.321541542,25.29939594,1.841934187,11.4437375,0.187025,5.3267125,1.912075,0.81845,0.7249,0.4261125,0.055275,5.1527625,5.1977375,2.8919125,0.2877,14.3295875,0.870125,0.480875,1.7976625,1.8706125,1.6876,2.755625,0.351875,0,22.6,31,39,19,187.786,69,50,97,41,74,26,85.5,33.5,3.734693878
"GREAT PLAINS",68,"0",38,5.074968482,0.579623169,18,2.628284969,13.33095573,1.524911692,8.893333333,0.789473684,7.543925978,13325.4572,0.1626,221.7135,1.8958,1.728490684,0.8915,0.7285,0.392,0.1186,158.496,183.642,128.27,0.4688,627.2382,0.9687,0.3454,1.4317,1.6552,1.7303,43.056,5.707,95.758,0.6826,3.060128839,4.602345139,1.499848137,29.66666667,1,3.211386511,8.782983038,3.685383246,1.151561036,266.8,28,0.267441707,0.424740188,0.307818105,26.96369324,1.910972472,11.21925,0.1980375,5.4024625,1.962925,0.8736875,0.7788375,0.37005,0.0549,5.269175,5.3168,2.827075,0.229075,13.962475,0.8844125,0.4549,1.8847875,1.9198625,1.9005125,2.751675,0.403775,1,51.8,44,47,30,151.648,93,75,108,78,96,54,102,66,3.659265306
"GREAT PLAINS",59,"1",35,5.153157795,0.557084792,12.5,3.270116321,16.81941586,1.824633939,8.519230769,0.742857143,8.50942319,13320.9411,0.1184,191.6827,1.6593,1.533854267,0.8304,0.7251,0.361,0.0894,158.242,168.402,124.968,0.3249,556.6095,0.8759,0.3796,1.3476,1.459,1.3714,42.522,4.997,108.458,0.6301,4.097155338,5.812234367,1.428184671,33.66666667,4,3.028130482,9.322881934,3.807674346,1.254345999,221.5,25,0.239067789,0.456044647,0.304887563,17.33143521,1.887453695,10.1263125,0.198525,5.0887875,1.9406125,0.8518125,0.7589875,0.4054375,0.0585375,4.9185875,4.9662375,2.6961125,0.28225,13.3606,0.8843125,0.463325,1.8437375,1.922325,1.8514,2.561175,0.3599625,3,49,40,43,26,158.934,63,58.5,74,52,68,49,71,50.5,4.05477551
"GREAT PLAINS",54,"1",32,3.933218586,0.502871147,10.5,3.59162129,14.1355117,1.806355951,6.080769231,0.8125,7.413143858,10167.5281,0.1619,168.8087,1.8259,1.438530695,0.8927,0.6278,0.4783,0.1399,125.73,148.336,117.348,0.4604,519.5087,0.7738,0.3161,1.2641,1.4516,1.2797,42.751,5.767,86.614,0.6786,2.830089135,5.146511744,1.819480875,20.33333333,4,2.891867591,7.828716828,3.216595662,1.114556327,158.1,17,0.241453636,0.449830335,0.308716029,20.64472711,1.896580456,13.0337625,0.1927375,5.775775,1.9448,0.868125,0.7733,0.374,0.0504,5.63695,5.666075,3.0453625,0.2138,15.02835,0.88235,0.4667,1.862625,1.8928625,1.845325,2.98185,0.4182375,2,39.4,35,47,26,162.379,73.5,50.5,119,28,55,46,87,37,3.571126531
"GREAT PLAINS",110,"1",86,4.235044532,0.619793134,21,3.317651533,14.01144099,2.057498105,5,0.779069767,10.88974025,9458.1746,0.1342,165.9412,1.3953,1.544472366,0.801,0.5585,0.4095,0.1034,145.796,152.146,107.442,0.1612,501.9278,0.6872,0.3179,1.4161,1.6078,1.0121,39.612,3.638,90.678,0.5792,3.044253702,4.906766689,1.616953231,28.66666667,3,2.591054774,6.841800134,2.773587527,1.084039694,335,67,0.265223016,0.424882947,0.309894036,13.72739419,1.84843475676651,9.70926624032433,0.187089452271996,4.90650475322804,1.91265728469425,0.852818880022168,0.756230975008313,0.404991638141385,0.0551499408366189,4.72832406043143,4.76718046490608,2.66256535359883,0.273752868195031,13.017674288515,0.877900502035601,0.476406933352878,1.80025875446689,1.86879638603355,1.77728599663953,2.54493132468701,0.367189863109977,2,34.3,34,36,67,162.32,57,64,54,60,82,46,68,53,3.742040816
"GREAT PLAINS",102,"1",62,5.54144486,0.577128204,19,2.998134782,16.62652521,1.730758188,6.8125,0.774193548,11.61216841,11477.2674,0.1369,170.631,1.3896,1.417248081,0.8945,0.626,0.4594,0.1129,150.622,158.496,120.396,0.3801,532.3699,0.7895,0.3481,1.3165,1.4788,1.242,43.39,3.737,101.854,0.7041,3.26953664,5.669137318,1.73758855,42.5,4,3.453869643,9.606366592,3.863188247,1.122658594,327,46,0.258201309,0.433874651,0.307924041,14.53554635,1.88851033691198,10.3257535422303,0.193555549519804,5.12099922687169,1.95463880744819,0.8540433111962,0.756773269101723,0.400732292861303,0.0561106951386218,4.95039883545288,4.99278721120265,2.72583308671922,0.269731238108015,13.4902045337694,0.877816124906391,0.469257935486379,1.84589201624349,1.91503729475843,1.82477084507512,2.60658321911916,0.370009999276527,3,37.1,38,39,48,156.347,43.5,58,56,31,78,38,67,34.5,3.939330612
"GREAT PLAINS",103,"1",73,4.838075261,0.60120462,16,3.161996089,15.26417352,1.908579719,6.240740741,0.739726027,11.19316985,17178.3527,0.1275,209.5287,1.6604,1.393439429,0.8858,0.5901,0.4368,0.1091,182.372,190.5,150.368,0.4007,651.9247,0.7282,0.3598,1.2669,1.4653,1.0231,41.919,3.745,124.46,0.6845,3.254833137,5.403109316,1.672052004,32,3,2.352669674,8.145281316,3.075794604,1.312755984,337,53,0.243066917,0.445786065,0.311147018,12.21528315,1.88236418827866,10.2084728033363,0.192739174923854,5.07639363867711,1.95079430672642,0.848063187355537,0.751535237801378,0.406953402792351,0.0560623128744584,4.89996530162283,4.9437344034453,2.70995159392842,0.273551958344269,13.4245551641114,0.877460575902508,0.473184334361317,1.83774547753389,1.90782803745146,1.80242471838459,2.58917077568456,0.368415570400917,3,54.2,49,53,54,147.914,60.5,39,60,61,53,25,56.5,43,3.468979592
"GREAT PLAINS",114,"1",80,4.217893389,0.592459012,12,2.842529821,11.99116558,1.683920005,5.369230769,0.8125,8.793130988,4953.6675,0.1753,123.0308,1.5762,1.736104761,0.8444,0.7021,0.4278,0.0987,100.33,110.236,70.866,0.5047,343.2832,0.8515,0.3728,1.5556,1.7249,1.6522,40.108,4.561,58.166,0.7444,3.130821855,4.007281935,1.305052866,31.5,3,2.127749027,7.120962254,2.534522338,1.193194783,349,63,0.240630744,0.448885879,0.310483377,14.55676609,1.87630477755678,9.92636849709862,0.191464560696351,4.99486306000373,1.94425578126473,0.856572282785882,0.759214888390989,0.4022176551915,0.0561287550717776,4.82078018444951,4.86199347099087,2.67466768786052,0.276599103346353,13.1884586035421,0.878493307793512,0.475045288094171,1.83081942925869,1.90066270845898,1.81668935996012,2.55484399745679,0.366611158112937,2,33.1,32,35,65,155.055,91.5,69,135,48,82,56,108.5,52,4.660163265
"GREAT PLAINS",108,"1",69,4.665613428,0.632653399,24,3.629779624,16.8925637,2.302891939,5.773584906,0.768115942,13.03364304,8854.4339,0.1442,151.1284,1.8421,1.472756685,0.8668,0.6194,0.4632,0.1045,116.586,147.066,102.616,0.3655,443.1326,0.8463,0.3383,1.4332,1.3994,1.3664,39.833,3.056,83.312,0.6935,4.446056246,6.277200904,1.433013664,32,3,2.718519047,7.418692556,2.76743024,1.015130577,306,51,0.233963834,0.451026181,0.315009984,14.80922211,1.8515637961309,9.73331645745728,0.187604672990747,4.91461262607258,1.91652303190214,0.849678693699843,0.75408397739898,0.406732372097569,0.0554716942650896,4.73865795399551,4.7775483391519,2.66605887100832,0.275102321627314,13.0454833823656,0.878454284909419,0.476249556100603,1.80413140846021,1.87451816577012,1.77670913570819,2.54656519525297,0.366667277052025,2,36.6,33,39,53,180.28,34,52,42,26,85,19,63.5,22.5,3.979591837
